feature,label
"[82, 74, 70, 87, 79]","[75, 87, 79, 75, 87]"
"[84, 75, 72, 69, 82]","[74, 70, 62, 67, 62]"
"[70, 66, 70, 67, 62]","[72, 67, 72, 77, 75]"
"[72, 67, 72, 77, 75]","[73, 71, 72, 67, 67]"
"[75, 72, 84, 75, 72]","[84, 75, 72, 79, 72]"
"[84, 75, 72, 78, 72]","[75, 72, 84, 75, 72]"
"[72, 84, 75, 72, 84]","[75, 72, 84, 75, 72]"
"[66, 70, 67, 62, 67]","[62, 67, 68, 70, 66]"
"[67, 68, 70, 66, 70]","[67, 62, 67, 62, 67]"
"[73, 67, 69, 70, 73]","[63, 66, 69, 72, 63]"
"[80, 81, 77, 77, 81]","[84, 81, 86, 84, 81]"
"[64, 76, 77, 79, 81]","[69, 69, 79, 67, 81]"
"[79, 84, 82, 79, 81]","[75, 77, 75, 81, 77]"
"[76, 77, 79, 81, 69]","[69, 79, 67, 81, 76]"
"[67, 76, 79, 64, 67]","[64, 67, 79, 76, 74]"
"[75, 76, 72, 76, 72]","[79, 76, 81, 76, 79]"
"[67, 81, 76, 77, 65]","[79, 77, 65, 76, 64]"
"[76, 77, 79, 81, 69]","[69, 79, 67, 81, 76]"
"[77, 79, 81, 69, 69]","[79, 67, 81, 76, 77]"
"[74, 71, 76, 72, 72]","[76, 79, 76, 81, 76]"
"[69, 64, 69, 65, 74]","[69, 77, 81, 72, 72]"
"[69, 69, 72, 72, 76]","[71, 74, 69, 72, 71]"
"[76, 64, 72, 76, 67]","[69, 67, 65, 74, 64]"
"[67, 76, 64, 72, 76]","[67, 69, 67, 65, 74]"
"[68, 72, 69, 71, 74]","[72, 76, 69, 72, 64]"
"[71, 79, 69, 77, 67]","[76, 64, 72, 76, 67]"
"[64, 69, 71, 76, 68]","[71, 69, 72, 71, 74]"
"[68, 64, 68, 72, 69]","[71, 74, 72, 76, 69]"
"[74, 72, 76, 69, 72]","[64, 69, 64, 69, 65]"
"[67, 76, 64, 72, 76]","[67, 69, 67, 65, 74]"
"[62, 65, 69, 74, 77]","[77, 50, 57, 62, 65]"
"[70, 74, 62, 79, 65]","[50, 69, 57, 62, 74]"
"[70, 74, 79, 77, 57]","[61, 64, 76, 67, 73]"
"[70, 74, 79, 50, 57]","[62, 65, 69, 74, 77]"
"[76, 67, 73, 76, 79]","[74, 50, 57, 62, 65]"
"[58, 62, 65, 70, 74]","[62, 79, 65, 50, 69]"
"[74, 77, 81, 50, 57]","[62, 65, 69, 74, 77]"
"[70, 74, 79, 77, 57]","[61, 64, 76, 67, 73]"
"[64, 67, 73, 79, 74]","[50, 57, 62, 65, 69]"
"[65, 69, 74, 77, 77]","[50, 57, 62, 65, 69]"
"[74, 74, 73, 73, 74]","[74, 77, 77, 71, 71]"
"[76, 76, 77, 77, 74]","[74, 69, 69, 72, 72]"
"[71, 72, 72, 74, 74]","[76, 76, 74, 74, 76]"
"[73, 73, 74, 74, 76]","[76, 77, 77, 72, 72]"
"[76, 74, 74, 76, 76]","[77, 77, 74, 74, 69]"
"[69, 69, 69, 69, 74]","[74, 73, 73, 74, 74]"
"[60, 58, 58, 60, 60]","[62, 62, 63, 63, 65]"
"[60, 62, 62, 63, 63]","[62, 62, 64, 64, 64]"
"[71, 67, 67, 72, 72]","[71, 71, 72, 72, 76]"
"[58, 58, 58, 58, 57]","[57, 58, 58, 60, 60]"
"[64, 60, 57, 58, 59]","[50, 57, 50, 55, 50]"
"[65, 57, 60, 53, 57]","[53, 57, 53, 65, 60]"
"[64, 72, 67, 64, 69]","[64, 69, 64, 67, 64]"
"[65, 62, 67, 65, 62]","[69, 65, 62, 69, 65]"
"[67, 64, 72, 67, 64]","[72, 67, 64, 64, 67]"
"[72, 67, 64, 65, 67]","[71, 71, 67, 65, 71]"
"[50, 50, 55, 65, 62]","[59, 65, 62, 59, 62]"
"[65, 71, 67, 65, 69]","[65, 62, 69, 65, 62]"
"[57, 64, 55, 60, 52]","[55, 52, 52, 55, 60]"
"[62, 60, 59, 55, 53]","[50, 64, 67, 72, 72]"
"[78, 71, 75, 78, 83]","[71, 75, 78, 83, 75]"
"[76, 79, 75, 78, 83]","[75, 78, 83, 64, 64]"
"[84, 78, 84, 83, 83]","[69, 72, 76, 81, 69]"
"[72, 64, 66, 69, 72]","[66, 66, 69, 69, 64]"
"[66, 69, 69, 64, 64]","[66, 66, 69, 69, 64]"
"[79, 69, 72, 76, 79]","[69, 72, 78, 69, 72]"
"[66, 66, 69, 69, 64]","[64, 66, 66, 69, 69]"
"[76, 69, 76, 74, 78]","[74, 78, 76, 79, 76]"
"[79, 69, 72, 76, 79]","[69, 72, 78, 69, 72]"
"[72, 76, 79, 72, 76]","[79, 75, 78, 83, 75]"
"[79, 78, 74, 76, 78]","[76, 76, 76, 74, 73]"
"[78, 74, 73, 74, 76]","[81, 74, 74, 79, 74]"
"[76, 78, 76, 93, 93]","[91, 90, 88, 90, 86]"
"[93, 86, 86, 91, 86]","[86, 90, 90, 91, 93]"
"[73, 79, 74, 74, 78]","[78, 76, 73, 76, 86]"
"[76, 73, 79, 74, 74]","[78, 78, 76, 73, 76]"
"[76, 81, 74, 74, 79]","[74, 74, 78, 78, 79]"
"[74, 78, 78, 79, 81]","[83, 83, 79, 76, 81]"
"[73, 74, 76, 76, 81]","[76, 73, 79, 74, 74]"
"[90, 86, 88, 90, 88]","[88, 76, 74, 73, 74]"
"[69, 72, 77, 69, 72]","[77, 65, 69, 72, 65]"
"[74, 77, 69, 74, 77]","[65, 69, 74, 65, 69]"
"[82, 81, 84, 81, 84]","[82, 82, 81, 81, 77]"
"[70, 74, 67, 70, 74]","[68, 72, 68, 72, 70]"
"[69, 60, 67, 60, 67]","[60, 65, 60, 65, 62]"
"[69, 60, 65, 69, 60]","[67, 60, 67, 60, 65]"
"[77, 81, 84, 77, 81]","[84, 74, 77, 81, 74]"
"[79, 72, 76, 79, 77]","[77, 76, 76, 74, 74]"
"[84, 82, 82, 77, 81]","[77, 81, 84, 84, 75]"
"[70, 74, 67, 70, 74]","[67, 70, 67, 70, 70]"
"[74, 74, 77, 77, 79]","[79, 76, 76, 62, 62]"
"[77, 76, 76, 72, 72]","[69, 69, 69, 69, 62]"
"[89, 89, 88, 88, 84]","[84, 81, 81, 81, 81]"
"[65, 65, 74, 74, 62]","[62, 65, 65, 74, 74]"
"[65, 74, 74, 62, 62]","[65, 65, 74, 74, 76]"
"[76, 77, 77, 76, 76]","[77, 77, 76, 76, 72]"
"[77, 77, 76, 76, 72]","[72, 69, 69, 69, 69]"
"[76, 72, 72, 69, 69]","[69, 69, 62, 62, 65]"
"[86, 86, 88, 88, 89]","[89, 88, 88, 89, 89]"
"[65, 74, 74, 76, 76]","[77, 77, 76, 76, 77]"
"[67, 68, 67, 68, 70]","[72, 70, 68, 65, 64]"
"[71, 72, 74, 67, 79]","[77, 76, 69, 77, 76]"
"[67, 67, 69, 71, 64]","[67, 72, 64, 74, 72]"
"[59, 71, 68, 71, 76]","[74, 73, 64, 68, 71]"
"[82, 77, 65, 74, 77]","[64, 67, 72, 76, 62]"
"[74, 67, 64, 66, 69]","[74, 71, 67, 69, 66]"
"[84, 67, 79, 70, 82]","[69, 81, 67, 79, 65]"
"[82, 71, 74, 77, 83]","[72, 76, 79, 84, 67]"
"[68, 61, 61, 69, 61]","[61, 68, 61, 61, 60]"
"[66, 69, 66, 74, 74]","[72, 71, 69, 67, 76]"
"[69, 76, 76, 71, 71]","[74, 74, 79, 79, 74]"
"[76, 74, 74, 67, 67]","[65, 65, 72, 72, 71]"
"[69, 69, 77, 77, 76]","[76, 72, 72, 71, 71]"
"[88, 69, 69, 77, 77]","[76, 76, 72, 72, 74]"
"[71, 71, 86, 86, 93]","[93, 88, 88, 86, 86]"
"[74, 67, 67, 65, 65]","[72, 72, 71, 71, 64]"
"[96, 96, 91, 91, 89]","[89, 88, 88, 69, 69]"
"[88, 88, 81, 81, 75]","[75, 82, 82, 84, 84]"
"[71, 69, 69, 67, 67]","[71, 71, 86, 86, 93]"
"[79, 76, 76, 69, 69]","[77, 77, 76, 76, 72]"
"[72, 75, 80, 68, 72]","[68, 72, 75, 68, 72]"
"[82, 80, 78, 76, 78]","[80, 77, 78, 80, 83]"
"[80, 72, 79, 80, 80]","[79, 72, 80, 79, 70]"
"[67, 70, 75, 58, 63]","[67, 70, 63, 67, 70]"
"[73, 60, 65, 68, 72]","[61, 65, 68, 73, 63]"
"[84, 87, 72, 75, 80]","[84, 70, 75, 79, 82]"
"[84, 68, 73, 77, 80]","[65, 77, 75, 73, 68]"
"[65, 68, 73, 63, 66]","[71, 75, 65, 68, 73]"
"[79, 68, 73, 77, 80]","[70, 73, 77, 82, 68]"
"[79, 68, 73, 77, 80]","[70, 73, 77, 82, 68]"
"[66, 60, 59, 65, 62]","[59, 61, 64, 61, 64]"
"[73, 76, 72, 75, 71]","[74, 68, 73, 66, 73]"
"[58, 59, 66, 61, 59]","[58, 59, 59, 60, 61]"
"[64, 64, 64, 68, 76]","[68, 76, 68, 76, 62]"
"[76, 68, 76, 68, 76]","[62, 66, 66, 69, 69]"
"[62, 66, 66, 69, 69]","[73, 66, 69, 62, 66]"
"[69, 63, 66, 64, 64]","[64, 68, 76, 68, 76]"
"[64, 54, 60, 64, 54]","[60, 64, 54, 60, 64]"
"[69, 62, 66, 62, 62]","[62, 61, 62, 62, 66]"
"[76, 72, 75, 71, 74]","[68, 73, 66, 73, 68]"
"[62, 64, 65, 67, 65]","[64, 65, 60, 72, 70]"
"[65, 70, 74, 65, 65]","[64, 67, 69, 70, 72]"
"[69, 70, 76, 74, 73]","[69, 70, 72, 74, 72]"
"[70, 74, 65, 69, 72]","[65, 70, 74, 65, 65]"
"[64, 65, 60, 60, 62]","[64, 65, 72, 70, 69]"
"[65, 60, 72, 69, 65]","[77, 62, 69, 74, 72]"
"[65, 67, 65, 64, 65]","[60, 60, 62, 64, 65]"
"[60, 72, 70, 69, 69]","[65, 65, 64, 65, 60]"
"[65, 60, 72, 70, 69]","[69, 65, 65, 64, 65]"
"[65, 64, 65, 60, 72]","[69, 65, 77, 62, 69]"
"[74, 72, 74, 67, 67]","[72, 79, 79, 77, 77]"
"[65, 69, 74, 77, 74]","[72, 74, 72, 71, 71]"
"[77, 77, 76, 76, 74]","[69, 71, 72, 67, 64]"
"[72, 74, 72, 71, 71]","[71, 71, 70, 71, 67]"
"[67, 72, 79, 79, 77]","[77, 76, 76, 74, 69]"
"[50, 67, 64, 69, 65]","[67, 64, 66, 63, 67]"
"[74, 72, 74, 69, 74]","[72, 76, 74, 72, 74]"
"[79, 77, 76, 76, 76]","[74, 72, 76, 74, 72]"
"[67, 64, 69, 65, 67]","[64, 66, 63, 67, 64]"
"[60, 69, 64, 60, 72]","[69, 64, 69, 64, 60]"
"[72, 64, 69, 71, 72]","[81, 76, 79, 74, 76]"
"[72, 69, 74, 76, 77]","[76, 74, 72, 79, 72]"
"[69, 71, 72, 71, 69]","[64, 65, 76, 81, 79]"
"[71, 72, 81, 76, 79]","[74, 76, 77, 76, 74]"
"[72, 81, 76, 79, 74]","[76, 77, 76, 74, 72]"
"[71, 72, 71, 69, 64]","[65, 64, 69, 71, 72]"
"[69, 74, 76, 77, 76]","[74, 72, 79, 72, 72]"
"[72, 71, 69, 64, 65]","[76, 81, 79, 81, 76]"
"[74, 72, 69, 74, 76]","[77, 76, 74, 72, 79]"
"[74, 76, 77, 76, 74]","[72, 79, 72, 72, 69]"
"[67, 71, 67, 71, 67]","[71, 67, 71, 67, 69]"
"[67, 62, 67, 62, 69]","[66, 69, 66, 67, 62]"
"[71, 67, 71, 67, 71]","[67, 71, 67, 71, 67]"
"[67, 62, 67, 62, 69]","[66, 69, 66, 67, 62]"
"[62, 69, 63, 66, 69]","[63, 66, 67, 59, 64]"
"[76, 74, 76, 76, 83]","[84, 83, 81, 79, 81]"
"[69, 66, 67, 62, 67]","[62, 67, 62, 69, 63]"
"[67, 71, 67, 69, 66]","[71, 67, 71, 67, 71]"
"[71, 67, 71, 67, 71]","[67, 71, 67, 71, 67]"
"[66, 69, 66, 67, 62]","[67, 62, 67, 62, 69]"
"[61, 66, 69, 69, 73]","[66, 69, 63, 66, 64]"
"[64, 68, 76, 68, 76]","[68, 76, 62, 66, 66]"
"[71, 67, 73, 68, 74]","[71, 78, 81, 57, 58]"
"[61, 63, 59, 61, 62]","[66, 69, 62, 64, 68]"
"[69, 66, 60, 59, 65]","[62, 59, 61, 64, 61]"
"[64, 68, 62, 66, 66]","[69, 69, 73, 66, 69]"
"[62, 62, 66, 66, 69]","[69, 73, 66, 69, 62]"
"[76, 62, 66, 66, 69]","[69, 73, 66, 69, 62]"
"[69, 69, 73, 66, 69]","[63, 66, 64, 64, 64]"
"[65, 62, 59, 61, 64]","[61, 64, 61, 64, 61]"
"[72, 64, 67, 71, 72]","[79, 71, 72, 64, 69]"
"[71, 72, 72, 74, 76]","[76, 74, 76, 71, 72]"
"[64, 69, 71, 72, 81]","[76, 79, 74, 76, 71]"
"[72, 64, 69, 64, 69]","[71, 72, 71, 69, 64]"
"[71, 72, 79, 71, 72]","[64, 69, 71, 72, 81]"
"[72, 79, 71, 72, 64]","[69, 71, 72, 81, 76]"
"[76, 76, 74, 76, 71]","[72, 79, 71, 72, 64]"
"[71, 72, 79, 71, 72]","[64, 69, 71, 72, 81]"
"[76, 76, 74, 76, 71]","[72, 79, 71, 72, 64]"
"[74, 72, 79, 72, 72]","[69, 71, 72, 72, 74]"
"[74, 70, 74, 77, 62]","[65, 70, 69, 70, 72]"
"[67, 72, 79, 77, 79]","[77, 76, 74, 72, 74]"
"[77, 82, 70, 74, 77]","[82, 74, 72, 76, 79]"
"[62, 65, 70, 69, 70]","[72, 74, 72, 74, 76]"
"[78, 76, 79, 76, 78]","[81, 83, 81, 69, 74]"
"[69, 69, 72, 76, 74]","[69, 76, 67, 71, 74]"
"[74, 71, 83, 76, 83]","[81, 72, 77, 81, 69]"
"[61, 61, 60, 64, 67]","[72, 61, 65, 73, 77]"
"[74, 76, 77, 74, 74]","[82, 77, 77, 67, 76]"
"[75, 83, 69, 81, 67]","[79, 66, 78, 66, 71]"
"[57, 57, 60, 64, 65]","[62, 57, 57, 62, 65]"
"[62, 66, 62, 57, 69]","[57, 62, 67, 67, 69]"
"[60, 64, 64, 60, 57]","[57, 60, 64, 65, 62]"
"[57, 62, 62, 57, 53]","[53, 57, 62, 62, 57]"
"[60, 57, 57, 60, 64]","[62, 59, 55, 55, 59]"
"[58, 60, 55, 50, 50]","[55, 60, 60, 55, 50]"
"[58, 63, 55, 58, 55]","[58, 58, 55, 55, 58]"
"[60, 57, 57, 60, 64]","[65, 62, 57, 57, 62]"
"[57, 53, 53, 57, 62]","[62, 59, 55, 55, 59]"
"[65, 62, 62, 65, 69]","[74, 69, 64, 60, 72]"
"[79, 80, 81, 77, 77]","[81, 84, 81, 86, 84]"
"[77, 74, 74, 71, 76]","[72, 72, 76, 79, 76]"
"[67, 79, 76, 74, 71]","[75, 76, 72, 76, 72]"
"[67, 72, 69, 65, 65]","[69, 72, 69, 74, 69]"
"[64, 67, 64, 67, 76]","[79, 64, 67, 64, 67]"
"[76, 79, 64, 67, 64]","[67, 76, 79, 64, 67]"
"[79, 84, 82, 79, 81]","[75, 77, 75, 81, 77]"
"[64, 67, 64, 67, 76]","[79, 64, 67, 64, 67]"
"[77, 75, 81, 77, 84]","[79, 84, 79, 84, 82]"
"[84, 79, 76, 84, 79]","[76, 81, 76, 79, 67]"
"[81, 76, 77, 65, 76]","[64, 74, 62, 72, 60]"
"[75, 81, 77, 81, 75]","[77, 75, 81, 77, 84]"
"[69, 69, 79, 67, 81]","[76, 77, 65, 79, 77]"
"[67, 64, 67, 79, 76]","[74, 71, 75, 76, 72]"
"[79, 84, 79, 84, 82]","[79, 84, 79, 84, 79]"
"[79, 84, 79, 76, 84]","[79, 76, 81, 76, 79]"
"[76, 67, 72, 67, 79]","[84, 79, 76, 84, 79]"
"[67, 76, 79, 64, 67]","[64, 67, 76, 79, 64]"
"[76, 64, 76, 77, 79]","[81, 69, 69, 79, 67]"
"[81, 80, 79, 76, 79]","[76, 64, 67, 76, 79]"
"[74, 73, 73, 74, 74]","[76, 76, 77, 77, 72]"
"[74, 74, 74, 74, 77]","[77, 74, 74, 72, 72]"
"[79, 79, 74, 74, 73]","[73, 74, 74, 76, 76]"
"[76, 76, 77, 77, 72]","[72, 71, 71, 72, 72]"
"[73, 73, 74, 74, 76]","[76, 77, 77, 72, 72]"
"[76, 76, 69, 69, 69]","[69, 74, 74, 73, 73]"
"[79, 79, 74, 74, 73]","[73, 74, 74, 76, 76]"
"[71, 71, 72, 72, 74]","[74, 76, 76, 74, 74]"
"[60, 60, 62, 62, 63]","[63, 65, 65, 63, 63]"
"[74, 77, 77, 71, 71]","[71, 71, 79, 79, 74]"
"[72, 65, 69, 67, 69]","[67, 64, 65, 64, 62]"
"[65, 67, 64, 67, 64]","[67, 69, 65, 69, 67]"
"[67, 64, 67, 64, 67]","[69, 65, 69, 67, 69]"
"[65, 69, 67, 69, 67]","[72, 74, 72, 65, 69]"
"[65, 67, 64, 67, 64]","[67, 69, 65, 69, 67]"
"[69, 67, 69, 67, 72]","[74, 72, 65, 69, 67]"
"[67, 64, 67, 65, 62]","[65, 62, 69, 65, 67]"
"[62, 69, 67, 69, 71]","[72, 74, 72, 65, 69]"
"[67, 64, 65, 64, 62]","[69, 67, 69, 71, 72]"
"[64, 67, 64, 67, 69]","[65, 69, 67, 69, 67]"
"[67, 67, 67, 79, 67]","[79, 67, 79, 72, 79]"
"[76, 69, 72, 69, 72]","[74, 76, 71, 71, 74]"
"[76, 65, 74, 67, 74]","[67, 74, 67, 71, 67]"
"[60, 62, 64, 59, 62]","[67, 64, 67, 64, 67]"
"[65, 69, 65, 69, 74]","[76, 67, 71, 67, 71]"
"[64, 71, 74, 62, 79]","[76, 64, 67, 64, 67]"
"[71, 67, 71, 71, 79]","[76, 83, 72, 81, 76]"
"[69, 65, 69, 67, 71]","[67, 71, 64, 67, 64]"
"[71, 79, 76, 83, 72]","[81, 72, 79, 69, 77]"
"[67, 72, 74, 64, 72]","[67, 64, 60, 67, 67]"
"[62, 62, 60, 60, 64]","[64, 60, 60, 65, 65]"
"[60, 60, 64, 64, 62]","[62, 65, 65, 67, 67]"
"[62, 65, 65, 67, 67]","[65, 65, 67, 67, 64]"
"[65, 67, 67, 64, 64]","[60, 60, 65, 65, 64]"
"[69, 69, 72, 72, 71]","[71, 67, 67, 65, 65]"
"[62, 62, 65, 65, 69]","[69, 72, 72, 71, 71]"
"[65, 65, 67, 67, 62]","[62, 69, 69, 72, 72]"
"[62, 65, 65, 69, 69]","[62, 62, 65, 65, 69]"
"[69, 72, 72, 67, 67]","[69, 69, 62, 62, 60]"
"[69, 69, 62, 62, 65]","[65, 69, 69, 62, 62]"
"[57, 62, 66, 57, 62]","[66, 57, 62, 66, 62]"
"[67, 71, 74, 61, 66]","[70, 73, 61, 66, 70]"
"[64, 59, 59, 64, 67]","[64, 67, 57, 62, 66]"
"[64, 67, 64, 67, 59]","[64, 59, 64, 59, 67]"
"[62, 69, 62, 69, 62]","[66, 62, 66, 59, 64]"
"[67, 71, 66, 70, 66]","[70, 67, 71, 67, 71]"
"[71, 67, 71, 64, 67]","[71, 64, 67, 71, 66]"
"[71, 55, 67, 55, 67]","[57, 69, 57, 69, 55]"
"[67, 64, 67, 59, 64]","[59, 64, 59, 67, 59]"
"[69, 66, 69, 59, 59]","[59, 64, 59, 64, 67]"
"[77, 72, 76, 72, 76]","[71, 76, 71, 76, 77]"
"[72, 76, 72, 76, 74]","[77, 74, 77, 76, 79]"
"[67, 71, 65, 69, 65]","[69, 69, 72, 69, 72]"
"[74, 72, 76, 72, 76]","[74, 77, 74, 77, 76]"
"[74, 76, 76, 79, 79]","[76, 76, 77, 77, 81]"
"[67, 67, 69, 69, 59]","[71, 59, 71, 72, 72]"
"[76, 76, 74, 74, 76]","[76, 79, 79, 76, 76]"
"[67, 67, 71, 67, 71]","[65, 69, 65, 69, 69]"
"[77, 81, 81, 83, 83]","[77, 77, 81, 81, 83]"
"[69, 72, 69, 72, 67]","[71, 67, 71, 71, 74]"
"[68, 63, 62, 68, 63]","[62, 62, 68, 64, 70]"
"[62, 63, 68, 68, 63]","[62, 68, 63, 62, 62]"
"[76, 83, 79, 75, 82]","[78, 74, 81, 77, 73]"
"[64, 70, 65, 71, 68]","[63, 62, 68, 63, 62]"
"[76, 83, 79, 75, 82]","[78, 74, 81, 77, 73]"
"[68, 63, 62, 68, 63]","[62, 62, 68, 64, 70]"
"[81, 74, 73, 67, 77]","[67, 77, 55, 57, 62]"
"[67, 73, 81, 69, 77]","[78, 85, 81, 77, 84]"
"[67, 73, 81, 69, 77]","[78, 85, 81, 77, 84]"
"[84, 80, 76, 83, 79]","[75, 82, 78, 74, 81]"
"[82, 87, 80, 82, 87]","[92, 55, 67, 52, 64]"
"[60, 67, 56, 60, 67]","[56, 60, 63, 67, 56]"
"[85, 81, 85, 79, 83]","[79, 83, 81, 85, 79]"
"[86, 89, 91, 82, 86]","[89, 91, 93, 93, 82]"
"[67, 72, 76, 79, 67]","[72, 76, 79, 67, 72]"
"[82, 75, 84, 74, 82]","[70, 79, 74, 82, 70]"
"[58, 60, 62, 65, 67]","[79, 81, 82, 84, 86]"
"[72, 84, 70, 82, 75]","[79, 82, 87, 80, 82]"
"[62, 67, 58, 62, 67]","[58, 62, 67, 58, 62]"
"[79, 83, 81, 85, 81]","[85, 79, 83, 79, 83]"
"[67, 67, 62, 62, 65]","[65, 63, 63, 62, 62]"
"[60, 63, 62, 65, 62]","[65, 60, 63, 60, 63]"
"[74, 82, 86, 74, 82]","[86, 72, 84, 72, 84]"
"[66, 70, 70, 67, 67]","[62, 62, 72, 72, 67]"
"[72, 84, 67, 79, 67]","[79, 75, 79, 87, 75]"
"[84, 72, 84, 67, 79]","[67, 79, 75, 79, 87]"
"[67, 62, 63, 70, 70]","[68, 68, 67, 67, 65]"
"[63, 63, 66, 66, 69]","[69, 72, 72, 63, 63]"
"[67, 67, 69, 69, 70]","[70, 74, 74, 67, 67]"
"[72, 84, 72, 84, 72]","[84, 72, 84, 72, 84]"
"[64, 76, 69, 65, 62]","[74, 69, 65, 62, 73]"
"[77, 72, 69, 65, 77]","[70, 67, 64, 76, 70]"
"[78, 74, 70, 67, 79]","[74, 70, 67, 79, 72]"
"[79, 70, 67, 64, 77]","[70, 67, 64, 76, 70]"
"[65, 77, 72, 69, 65]","[76, 72, 69, 65, 77]"
"[62, 73, 69, 65, 62]","[74, 69, 65, 62, 81]"
"[70, 67, 79, 72, 69]","[65, 77, 72, 69, 65]"
"[74, 70, 67, 81, 74]","[70, 67, 82, 74, 70]"
"[77, 70, 67, 64, 76]","[70, 67, 64, 75, 70]"
"[70, 67, 78, 74, 70]","[67, 79, 74, 70, 67]"
"[65, 65, 67, 67, 69]","[69, 71, 71, 72, 72]"
"[62, 62, 64, 64, 62]","[65, 62, 65, 67, 67]"
"[69, 72, 67, 71, 67]","[71, 71, 74, 71, 74]"
"[79, 62, 62, 64, 64]","[62, 65, 62, 65, 67]"
"[60, 64, 65, 69, 65]","[69, 64, 67, 64, 67]"
"[74, 71, 74, 72, 76]","[72, 76, 74, 77, 74]"
"[72, 71, 71, 64, 64]","[62, 65, 62, 65, 64]"
"[76, 79, 76, 79, 62]","[62, 64, 64, 62, 65]"
"[72, 76, 74, 77, 74]","[77, 76, 79, 76, 79]"
"[77, 74, 74, 71, 76]","[71, 76, 83, 83, 77]"
"[62, 60, 60, 64, 64]","[62, 62, 65, 65, 67]"
"[65, 65, 67, 67, 65]","[65, 67, 67, 64, 64]"
"[64, 64, 60, 60, 65]","[65, 64, 64, 62, 62]"
"[60, 60, 64, 64, 60]","[60, 64, 64, 65, 65]"
"[64, 65, 65, 62, 62]","[62, 62, 60, 60, 64]"
"[69, 69, 62, 62, 65]","[65, 69, 69, 62, 62]"
"[60, 64, 64, 62, 62]","[65, 65, 67, 67, 65]"
"[60, 60, 64, 64, 65]","[65, 62, 62, 62, 62]"
"[60, 65, 65, 64, 64]","[62, 62, 69, 69, 62]"
"[69, 62, 62, 60, 60]","[64, 64, 62, 62, 65]"
"[67, 58, 67, 58, 67]","[58, 67, 58, 67, 60]"
"[67, 58, 67, 58, 67]","[58, 67, 58, 67, 58]"
"[67, 60, 57, 62, 60]","[67, 62, 58, 55, 55]"
"[55, 55, 55, 55, 57]","[60, 60, 60, 59, 62]"
"[69, 67, 60, 57, 62]","[60, 67, 62, 58, 55]"
"[58, 67, 58, 67, 58]","[67, 58, 67, 58, 67]"
"[69, 69, 71, 67, 79]","[74, 60, 62, 67, 79]"
"[67, 62, 60, 67, 62]","[55, 51, 55, 53, 60]"
"[62, 67, 79, 74, 57]","[58, 62, 67, 79, 74]"
"[62, 59, 62, 67, 69]","[71, 72, 71, 69, 67]"
"[66, 64, 66, 68, 66]","[59, 66, 64, 62, 61]"
"[73, 74, 73, 71, 78]","[66, 68, 69, 66, 64]"
"[71, 73, 74, 71, 73]","[74, 73, 74, 76, 73]"
"[74, 73, 71, 78, 71]","[78, 73, 78, 75, 78]"
"[61, 66, 68, 69, 66]","[64, 66, 68, 66, 66]"
"[73, 78, 75, 78, 80]","[81, 78, 76, 78, 71]"
"[78, 75, 78, 80, 81]","[78, 76, 78, 71, 78]"
"[71, 73, 74, 73, 74]","[76, 73, 74, 73, 71]"
"[78, 76, 78, 71, 78]","[73, 78, 75, 78, 80]"
"[62, 61, 62, 61, 66]","[68, 69, 66, 64, 66]"
"[69, 71, 71, 72, 72]","[71, 71, 64, 64, 62]"
