feature,label
"[56, 50, 57, 62, 50]","[57, 62, 51, 63, 50]"
"[50, 57, 62, 51, 63]","[50, 57, 62, 50, 57]"
"[50, 57, 62, 50, 57]","[62, 51, 63, 50, 57]"
"[57, 46, 58, 45, 52]","[57, 45, 52, 57, 44]"
"[69, 74, 69, 74, 69]","[74, 65, 69, 65, 69]"
"[65, 62, 65, 62, 65]","[64, 67, 64, 72, 64]"
"[70, 65, 70, 62, 65]","[62, 65, 62, 65, 64]"
"[69, 71, 65, 69, 71]","[65, 69, 71, 64, 62]"
"[62, 64, 69, 71, 65]","[69, 71, 65, 69, 71]"
"[64, 71, 64, 65, 59]","[60, 65, 59, 60, 65]"
"[64, 62, 64, 69, 71]","[65, 69, 71, 65, 69]"
"[60, 69, 60, 62, 60]","[64, 65, 70, 65, 70]"
"[69, 65, 74, 65, 72]","[65, 70, 62, 69, 62]"
"[60, 62, 60, 64, 65]","[70, 65, 70, 65, 70]"
"[72, 74, 74, 76, 76]","[72, 72, 74, 74, 72]"
"[65, 69, 65, 69, 65]","[69, 65, 69, 65, 69]"
"[83, 83, 81, 81, 79]","[79, 76, 76, 79, 79]"
"[74, 77, 70, 75, 70]","[75, 74, 77, 74, 77]"
"[76, 79, 79, 84, 84]","[83, 83, 81, 81, 79]"
"[65, 69, 65, 69, 65]","[69, 65, 69, 65, 69]"
"[72, 63, 68, 72, 70]","[74, 70, 74, 72, 75]"
"[75, 72, 75, 74, 77]","[74, 77, 72, 75, 72]"
"[70, 72, 70, 72, 63]","[68, 72, 63, 68, 72]"
"[70, 74, 72, 75, 72]","[75, 70, 74, 70, 74]"
"[69, 64, 67, 71, 64]","[67, 71, 74, 74, 76]"
"[64, 62, 66, 62, 66]","[59, 62, 67, 59, 62]"
"[65, 69, 72, 69, 72]","[69, 72, 71, 71, 69]"
"[78, 81, 84, 78, 81]","[84, 78, 81, 84, 78]"
"[81, 78, 81, 84, 78]","[81, 84, 78, 81, 84]"
"[71, 64, 67, 71, 69]","[69, 64, 67, 64, 67]"
"[71, 74, 71, 74, 72]","[76, 72, 76, 74, 74]"
"[76, 76, 78, 78, 74]","[78, 81, 74, 78, 81]"
"[76, 67, 71, 76, 67]","[71, 67, 71, 71, 74]"
"[69, 62, 66, 69, 64]","[67, 71, 64, 67, 71]"
"[71, 76, 81, 80, 81]","[83, 90, 88, 64, 71]"
"[59, 66, 64, 68, 66]","[69, 68, 71, 76, 78]"
"[76, 69, 73, 73, 80]","[69, 78, 78, 83, 76]"
"[74, 80, 69, 76, 81]","[61, 68, 76, 90, 88]"
"[80, 81, 80, 71, 68]","[69, 71, 76, 81, 80]"
"[81, 79, 81, 80, 76]","[78, 79, 81, 83, 88]"
"[83, 85, 76, 76, 78]","[80, 78, 81, 76, 80]"
"[83, 81, 80, 81, 80]","[71, 68, 69, 71, 76]"
"[76, 61, 69, 76, 61]","[69, 76, 68, 74, 80]"
"[68, 74, 80, 69, 76]","[81, 61, 68, 76, 90]"
"[62, 64, 66, 68, 81]","[75, 69, 82, 76, 70]"
"[62, 57, 59, 61, 63]","[57, 59, 61, 63, 58]"
"[82, 76, 70, 83, 77]","[71, 84, 78, 72, 81]"
"[59, 61, 63, 65, 60]","[62, 64, 66, 61, 63]"
"[57, 59, 61, 63, 57]","[59, 61, 63, 58, 60]"
"[62, 56, 58, 60, 62]","[57, 59, 61, 63, 57]"
"[82, 76, 70, 83, 77]","[71, 84, 78, 72, 81]"
"[74, 81, 76, 69, 56]","[60, 62, 65, 68, 72]"
"[60, 62, 64, 58, 60]","[62, 64, 59, 61, 63]"
"[68, 81, 75, 69, 82]","[76, 70, 83, 77, 71]"
"[84, 93, 88, 91, 93]","[95, 96, 98, 98, 98]"
"[57, 69, 67, 66, 67]","[62, 59, 69, 67, 66]"
"[65, 62, 67, 64, 60]","[66, 62, 68, 64, 66]"
"[64, 62, 59, 62, 58]","[62, 64, 65, 62, 58]"
"[64, 66, 62, 69, 61]","[66, 62, 68, 64, 66]"
"[62, 62, 57, 62, 62]","[64, 66, 67, 69, 67]"
"[90, 91, 93, 93, 93]","[93, 93, 93, 95, 93]"
"[66, 67, 66, 59, 59]","[61, 62, 67, 62, 59]"
"[68, 64, 66, 62, 69]","[61, 66, 62, 57, 62]"
"[90, 91, 93, 93, 93]","[93, 93, 93, 95, 93]"
"[74, 73, 69, 64, 61]","[69, 76, 64, 71, 76]"
"[85, 76, 76, 78, 80]","[78, 81, 76, 80, 74]"
"[69, 78, 78, 83, 76]","[81, 73, 80, 71, 78]"
"[88, 76, 83, 81, 80]","[81, 80, 71, 68, 69]"
"[74, 83, 69, 78, 71]","[80, 69, 78, 71, 76]"
"[86, 85, 83, 85, 76]","[61, 69, 76, 61, 69]"
"[76, 69, 76, 71, 78]","[76, 76, 88, 87, 83]"
"[85, 81, 76, 74, 73]","[69, 64, 61, 69, 76]"
"[80, 69, 78, 71, 76]","[73, 78, 71, 76, 69]"
"[71, 76, 74, 79, 76]","[81, 79, 83, 72, 76]"
"[68, 74, 52, 52, 57]","[57, 52, 52, 57, 69]"
"[60, 72, 60, 72, 53]","[53, 57, 69, 57, 69]"
"[60, 72, 52, 52, 62]","[74, 62, 74, 52, 52]"
"[53, 65, 53, 65, 50]","[62, 50, 62, 53, 53]"
"[55, 60, 72, 60, 72]","[71, 80, 71, 80, 56]"
"[80, 83, 76, 80, 76]","[80, 76, 80, 76, 80]"
"[53, 57, 69, 57, 69]","[53, 65, 53, 65, 50]"
"[68, 56, 59, 56, 59]","[65, 69, 65, 69, 53]"
"[68, 56, 68, 56, 59]","[56, 59, 57, 57, 52]"
"[60, 72, 60, 72, 52]","[52, 59, 71, 59, 71]"
"[74, 71, 67, 59, 62]","[67, 71, 64, 60, 65]"
"[69, 69, 69, 68, 69]","[65, 69, 74, 77, 74]"
"[67, 64, 72, 69, 65]","[72, 69, 65, 72, 67]"
"[72, 74, 69, 74, 72]","[76, 74, 72, 74, 67]"
"[71, 69, 69, 69, 69]","[68, 69, 65, 69, 74]"
"[74, 77, 74, 72, 74]","[72, 71, 71, 71, 71]"
"[79, 77, 77, 76, 76]","[74, 69, 71, 64, 67]"
"[66, 72, 69, 66, 69]","[66, 62, 66, 62, 62]"
"[50, 67, 64, 69, 65]","[67, 64, 66, 63, 67]"
"[64, 72, 67, 64, 72]","[69, 65, 72, 69, 65]"
"[79, 74, 50, 57, 62]","[65, 69, 74, 77, 69]"
"[52, 55, 61, 76, 64]","[67, 73, 79, 74, 50]"
"[69, 74, 77, 77, 52]","[55, 61, 76, 64, 67]"
"[77, 79, 50, 59, 62]","[67, 71, 74, 79, 74]"
"[69, 74, 77, 77, 52]","[55, 61, 76, 64, 67]"
"[50, 57, 62, 65, 69]","[74, 77, 77, 50, 57]"
"[81, 74, 86, 79, 77]","[69, 79, 70, 77, 69]"
"[50, 57, 62, 65, 69]","[74, 77, 51, 58, 62]"
"[69, 74, 77, 77, 50]","[57, 62, 65, 69, 74]"
"[69, 63, 74, 67, 81]","[74, 77, 69, 74, 65]"
"[57, 61, 64, 42, 42]","[42, 54, 59, 64, 57]"
"[60, 64, 67, 45, 60]","[64, 67, 45, 45, 45]"
"[50, 49, 50, 49, 50]","[49, 50, 45, 57, 50]"
"[66, 40, 59, 62, 66]","[40, 40, 40, 59, 64]"
"[62, 66, 40, 40, 40]","[59, 64, 67, 59, 62]"
"[64, 42, 42, 42, 54]","[59, 64, 57, 61, 64]"
"[66, 40, 40, 40, 59]","[64, 67, 59, 62, 66]"
"[54, 51, 54, 45, 47]","[54, 51, 54, 43, 47]"
"[62, 66, 60, 64, 67]","[45, 60, 64, 67, 45]"
"[38, 45, 50, 52, 50]","[45, 38, 36, 43, 48]"
"[76, 76, 80, 80, 86]","[86, 86, 86, 85, 85]"
"[81, 76, 76, 75, 75]","[81, 81, 74, 74, 81]"
"[88, 88, 86, 86, 85]","[85, 83, 83, 85, 85]"
"[73, 69, 73, 73, 73]","[69, 69, 64, 64, 66]"
"[76, 76, 81, 81, 76]","[76, 85, 85, 81, 81]"
"[85, 86, 86, 83, 83]","[80, 80, 76, 76, 80]"
"[69, 52, 66, 69, 59]","[59, 62, 62, 66, 66]"
"[74, 81, 81, 83, 83]","[81, 81, 80, 80, 78]"
"[69, 69, 69, 66, 66]","[71, 71, 69, 69, 64]"
"[62, 61, 61, 62, 62]","[61, 61, 59, 59, 64]"
"[73, 76, 64, 68, 66]","[68, 73, 78, 73, 66]"
"[64, 68, 71, 75, 75]","[71, 68, 68, 77, 73]"
"[63, 72, 60, 75, 68]","[68, 75, 60, 61, 64]"
"[66, 66, 73, 69, 73]","[66, 69, 69, 69, 66]"
"[75, 75, 71, 68, 65]","[68, 73, 73, 68, 65]"
"[66, 61, 61, 66, 69]","[69, 66, 61, 61, 66]"
"[72, 75, 75, 72, 68]","[68, 72, 75, 68, 73]"
"[75, 60, 61, 64, 68]","[68, 68, 64, 61, 68]"
"[64, 68, 73, 73, 76]","[64, 68, 66, 68, 73]"
"[61, 68, 68, 61, 63]","[70, 70, 63, 64, 71]"
"[65, 68, 72, 60, 63]","[68, 56, 56, 59, 63]"
"[66, 68, 68, 68, 68]","[68, 68, 68, 68, 68]"
"[68, 66, 65, 66, 61]","[66, 66, 65, 63, 65]"
"[65, 68, 60, 63, 68]","[59, 63, 68, 58, 61]"
"[63, 58, 61, 56, 65]","[68, 66, 65, 63, 63]"
"[67, 70, 73, 68, 72]","[63, 68, 61, 65, 68]"
"[68, 68, 68, 68, 68]","[68, 68, 68, 68, 65]"
"[63, 61, 63, 63, 65]","[61, 66, 68, 68, 68]"
"[56, 57, 60, 63, 68]","[65, 61, 56, 61, 56]"
"[60, 58, 61, 60, 63]","[58, 61, 56, 65, 68]"
"[71, 73, 64, 66, 61]","[81, 83, 86, 85, 76]"
"[66, 66, 71, 69, 71]","[66, 66, 71, 73, 64]"
"[73, 74, 73, 74, 76]","[73, 74, 73, 71, 78]"
"[66, 68, 69, 66, 64]","[66, 68, 66, 59, 66]"
"[61, 81, 83, 86, 85]","[76, 86, 83, 66, 71]"
"[66, 71, 69, 71, 66]","[66, 71, 73, 64, 66]"
"[78, 75, 78, 80, 81]","[83, 81, 78, 71, 73]"
"[73, 78, 75, 78, 80]","[81, 83, 81, 78, 71]"
"[71, 78, 73, 78, 75]","[78, 80, 81, 83, 81]"
"[85, 76, 86, 83, 66]","[71, 66, 75, 71, 78]"
"[64, 67, 69, 65, 69]","[67, 69, 67, 72, 74]"
"[65, 67, 64, 67, 64]","[67, 69, 65, 69, 67]"
"[67, 69, 67, 64, 65]","[64, 62, 69, 67, 69]"
"[71, 72, 74, 72, 65]","[69, 67, 69, 71, 72]"
"[62, 65, 62, 69, 65]","[67, 64, 67, 64, 67]"
"[71, 72, 74, 72, 65]","[69, 67, 69, 71, 72]"
"[67, 64, 65, 64, 62]","[69, 67, 69, 71, 72]"
"[65, 69, 67, 69, 67]","[64, 65, 64, 62, 69]"
"[64, 62, 69, 67, 69]","[71, 72, 74, 72, 65]"
"[65, 62, 65, 62, 69]","[65, 67, 64, 67, 64]"
"[73, 68, 73, 67, 66]","[64, 54, 60, 64, 54]"
"[71, 71, 67, 62, 61]","[71, 67, 61, 69, 66]"
"[61, 63, 59, 61, 62]","[66, 69, 62, 64, 68]"
"[71, 67, 73, 68, 74]","[71, 78, 81, 57, 58]"
"[61, 71, 67, 61, 69]","[66, 60, 59, 65, 62]"
"[66, 60, 59, 65, 62]","[59, 61, 64, 61, 64]"
"[59, 60, 61, 60, 61]","[61, 60, 61, 68, 63]"
"[62, 66, 69, 62, 64]","[68, 64, 68, 64, 68]"
"[66, 62, 62, 62, 61]","[62, 62, 66, 66, 69]"
"[62, 62, 62, 61, 62]","[62, 66, 66, 69, 69]"
"[67, 70, 55, 58, 61]","[64, 67, 70, 56, 59]"
"[52, 61, 55, 58, 55]","[52, 58, 55, 52, 58]"
"[59, 62, 65, 68, 71]","[56, 59, 62, 65, 68]"
"[55, 52, 58, 55, 52]","[58, 52, 61, 55, 58]"
"[58, 55, 52, 58, 52]","[61, 52, 59, 56, 53]"
"[58, 61, 64, 67, 70]","[56, 59, 62, 65, 68]"
"[55, 52, 58, 55, 52]","[58, 55, 52, 58, 55]"
"[54, 57, 60, 63, 66]","[69, 55, 58, 61, 64]"
"[53, 59, 56, 53, 59]","[56, 53, 59, 53, 62]"
"[55, 52, 58, 55, 52]","[58, 52, 61, 55, 58]"
"[79, 79, 79, 81, 81]","[79, 79, 74, 77, 74]"
"[59, 67, 59, 67, 60]","[69, 60, 69, 61, 70]"
"[59, 67, 69, 77, 69]","[77, 67, 76, 67, 76]"
"[62, 71, 62, 71, 62]","[71, 64, 71, 64, 71]"
"[67, 67, 67, 76, 67]","[76, 66, 75, 66, 75]"
"[77, 77, 77, 79, 79]","[77, 77, 64, 76, 64]"
"[62, 71, 62, 71, 64]","[71, 64, 71, 65, 71]"
"[60, 66, 59, 67, 59]","[67, 60, 69, 60, 69]"
"[71, 62, 71, 64, 71]","[64, 71, 65, 71, 65]"
"[79, 79, 74, 77, 74]","[77, 73, 77, 73, 77]"
"[79, 62, 62, 64, 64]","[62, 65, 62, 65, 67]"
"[77, 76, 79, 76, 79]","[62, 62, 64, 64, 62]"
"[81, 83, 83, 88, 88]","[86, 86, 83, 83, 84]"
"[77, 76, 79, 76, 79]","[62, 62, 64, 64, 62]"
"[72, 69, 72, 72, 76]","[72, 76, 71, 74, 71]"
"[83, 79, 79, 76, 76]","[74, 74, 76, 76, 79]"
"[60, 64, 60, 64, 62]","[65, 62, 65, 60, 64]"
"[88, 86, 86, 83, 83]","[84, 84, 83, 83, 79]"
"[62, 65, 62, 65, 67]","[67, 69, 69, 59, 71]"
"[69, 72, 72, 76, 72]","[76, 71, 74, 71, 74]"
"[72, 70, 42, 46, 48]","[54, 58, 60, 66, 70]"
"[68, 62, 50, 56, 59]","[62, 68, 71, 74, 80]"
"[72, 78, 82, 84, 82]","[78, 72, 70, 42, 46]"
"[79, 74, 76, 83, 80]","[78, 80, 81, 83, 85]"
"[56, 59, 62, 68, 71]","[74, 80, 83, 88, 83]"
"[72, 78, 82, 84, 82]","[78, 72, 70, 42, 46]"
"[83, 80, 74, 71, 68]","[62, 42, 46, 48, 54]"
"[62, 50, 56, 59, 62]","[68, 71, 74, 80, 83]"
"[83, 88, 83, 80, 74]","[71, 68, 62, 50, 56]"
"[84, 82, 78, 72, 70]","[42, 46, 48, 54, 58]"
"[53, 58, 53, 58, 57]","[62, 57, 62, 56, 61]"
"[53, 58, 53, 58, 52]","[57, 52, 57, 54, 59]"
"[61, 59, 64, 59, 64]","[58, 63, 58, 63, 57]"
"[58, 53, 58, 57, 62]","[57, 62, 56, 61, 56]"
"[61, 56, 61, 59, 64]","[59, 64, 58, 63, 58]"
"[59, 64, 58, 63, 58]","[63, 57, 62, 57, 62]"
"[59, 64, 59, 64, 58]","[63, 58, 63, 57, 62]"
"[56, 61, 59, 64, 59]","[64, 58, 63, 58, 63]"
"[58, 63, 57, 62, 57]","[62, 60, 65, 60, 65]"
"[71, 53, 58, 53, 58]","[52, 57, 52, 57, 54]"
"[69, 72, 66, 70, 73]","[66, 70, 73, 66, 70]"
"[83, 81, 79, 71, 74]","[79, 62, 67, 62, 67]"
"[79, 64, 67, 64, 67]","[64, 67, 81, 74, 81]"
"[67, 71, 64, 67, 72]","[64, 67, 72, 64, 67]"
"[74, 81, 74, 79, 76]","[74, 74, 76, 79, 76]"
"[79, 76, 74, 79, 72]","[76, 79, 64, 67, 64]"
"[66, 69, 66, 69, 81]","[74, 81, 74, 79, 76]"
"[67, 72, 64, 67, 72]","[65, 69, 72, 66, 70]"
"[79, 71, 74, 79, 62]","[67, 62, 67, 62, 67]"
"[72, 64, 67, 72, 65]","[69, 72, 66, 70, 73]"
"[77, 77, 76, 76, 77]","[77, 76, 76, 72, 72]"
"[64, 64, 62, 62, 65]","[65, 74, 74, 62, 62]"
"[81, 81, 81, 81, 74]","[74, 77, 77, 79, 79]"
"[65, 74, 74, 76, 76]","[77, 77, 76, 76, 77]"
"[89, 88, 88, 84, 84]","[81, 81, 81, 81, 74]"
"[62, 62, 65, 65, 74]","[74, 76, 76, 77, 77]"
"[76, 76, 72, 72, 69]","[69, 69, 69, 62, 62]"
"[72, 69, 69, 69, 69]","[62, 62, 65, 65, 67]"
"[69, 69, 69, 69, 62]","[62, 65, 65, 67, 67]"
"[69, 69, 69, 62, 62]","[65, 65, 67, 67, 69]"
"[67, 69, 66, 74, 71]","[73, 69, 73, 69, 61]"
"[73, 74, 71, 67, 69]","[66, 67, 64, 66, 71]"
"[73, 74, 73, 74, 74]","[74, 74, 73, 74, 76]"
"[64, 66, 71, 67, 69]","[66, 67, 64, 66, 62]"
"[61, 71, 67, 69, 66]","[74, 71, 73, 69, 73]"
"[66, 67, 64, 66, 62]","[64, 61, 71, 67, 69]"
"[62, 74, 74, 74, 73]","[74, 76, 69, 79, 78]"
"[66, 76, 67, 64, 74]","[62, 74, 74, 74, 73]"
"[69, 66, 62, 74, 73]","[71, 69, 71, 67, 69]"
"[69, 71, 79, 67, 76]","[69, 78, 64, 69, 67]"
"[43, 31, 43, 31, 43]","[31, 43, 31, 43, 31]"
"[24, 36, 24, 36, 24]","[36, 24, 36, 24, 36]"
"[24, 36, 31, 43, 31]","[43, 31, 43, 31, 43]"
"[36, 40, 36, 40, 43]","[31, 43, 47, 50, 55]"
"[38, 45, 36, 43, 38]","[45, 48, 57, 40, 52]"
"[43, 47, 55, 38, 50]","[45, 48, 57, 36, 48]"
"[45, 45, 45, 36, 48]","[48, 45, 43, 43, 59]"
"[45, 24, 36, 45, 43]","[31, 47, 45, 43, 26]"
"[43, 47, 55, 38, 50]","[45, 48, 57, 36, 48]"
"[43, 31, 43, 31, 43]","[38, 33, 45, 33, 45]"
"[65, 69, 63, 65, 69]","[64, 66, 70, 64, 66]"
"[65, 67, 71, 64, 66]","[70, 64, 66, 70, 65]"
"[64, 66, 70, 64, 66]","[70, 65, 67, 71, 65]"
"[67, 62, 63, 67, 63]","[65, 69, 63, 65, 69]"
"[67, 71, 62, 63, 67]","[62, 63, 67, 63, 65]"
"[67, 63, 65, 69, 63]","[65, 69, 64, 66, 70]"
"[69, 64, 66, 70, 64]","[66, 70, 65, 67, 71]"
"[69, 63, 65, 69, 62]","[63, 67, 62, 63, 67]"
"[67, 71, 65, 67, 71]","[64, 66, 70, 64, 66]"
"[63, 65, 69, 64, 66]","[70, 64, 66, 70, 65]"
"[64, 64, 60, 60, 55]","[55, 58, 58, 60, 60]"
"[60, 55, 55, 58, 58]","[60, 60, 64, 64, 60]"
"[58, 58, 60, 60, 64]","[64, 60, 60, 60, 60]"
"[55, 58, 58, 60, 60]","[64, 64, 60, 60, 60]"
"[60, 64, 64, 60, 60]","[64, 64, 60, 60, 64]"
"[60, 60, 64, 64, 60]","[60, 64, 64, 60, 60]"
"[64, 64, 60, 60, 60]","[60, 55, 55, 58, 58]"
"[60, 60, 55, 55, 58]","[58, 60, 60, 64, 64]"
"[60, 64, 64, 60, 60]","[64, 64, 60, 60, 64]"
"[64, 64, 55, 55, 58]","[58, 60, 60, 64, 64]"
"[75, 79, 77, 77, 79]","[79, 72, 77, 79, 72]"
"[77, 69, 74, 77, 65]","[69, 74, 65, 69, 74]"
"[77, 69, 72, 77, 69]","[72, 77, 69, 72, 77]"
"[84, 84, 75, 79, 86]","[75, 79, 86, 75, 79]"
"[79, 70, 75, 79, 75]","[79, 82, 75, 79, 82]"
"[74, 79, 72, 74, 79]","[71, 74, 79, 71, 74]"
"[79, 79, 72, 74, 79]","[72, 74, 79, 71, 74]"
"[72, 77, 69, 72, 77]","[69, 72, 77, 65, 69]"
"[79, 84, 75, 79, 82]","[75, 79, 82, 75, 81]"
"[77, 81, 74, 77, 81]","[69, 74, 77, 69, 74]"
"[74, 77, 72, 76, 72]","[76, 77, 81, 77, 81]"
"[74, 77, 74, 77, 76]","[79, 76, 79, 77, 81]"
"[69, 71, 71, 72, 72]","[71, 71, 64, 64, 74]"
"[74, 76, 76, 79, 79]","[76, 76, 77, 77, 81]"
"[74, 77, 74, 77, 72]","[76, 72, 76, 77, 81]"
"[83, 79, 83, 77, 81]","[77, 81, 81, 84, 81]"
"[84, 88, 84, 88, 83]","[86, 83, 86, 89, 86]"
"[81, 81, 84, 81, 84]","[79, 83, 79, 83, 83]"
"[79, 81, 84, 81, 84]","[83, 86, 83, 86, 84]"
"[83, 86, 81, 84, 81]","[84, 84, 88, 84, 88]"
"[66, 66, 64, 64, 69]","[69, 67, 67, 66, 66]"
"[62, 59, 62, 54, 59]","[54, 59, 54, 61, 54]"
"[55, 59, 59, 59, 61]","[61, 59, 62, 59, 62]"
"[54, 59, 54, 61, 54]","[61, 54, 62, 54, 62]"
"[64, 59, 64, 59, 64]","[59, 64, 59, 64, 59]"
"[55, 59, 64, 59, 59]","[55, 59, 55, 59, 59]"
"[55, 59, 64, 55, 59]","[64, 59, 59, 55, 59]"
"[54, 59, 54, 59, 54]","[61, 54, 61, 54, 59]"
"[66, 59, 62, 66, 59]","[62, 66, 59, 62, 59]"
"[59, 62, 66, 59, 62]","[59, 62, 55, 59, 55]"
"[72, 73, 74, 81, 76]","[72, 74, 81, 76, 83]"
"[67, 69, 76, 71, 71]","[72, 73, 74, 81, 76]"
"[67, 69, 76, 71, 71]","[72, 73, 74, 81, 76]"
"[67, 68, 69, 76, 71]","[67, 69, 76, 71, 71]"
"[76, 71, 67, 69, 76]","[71, 71, 72, 73, 74]"
"[79, 81, 77, 76, 74]","[72, 71, 67, 69, 76]"
"[67, 69, 76, 71, 71]","[72, 73, 74, 81, 76]"
"[68, 69, 76, 71, 67]","[69, 76, 71, 71, 72]"
"[69, 76, 71, 71, 72]","[73, 74, 81, 76, 72]"
"[71, 67, 69, 76, 71]","[71, 72, 73, 74, 81]"
"[62, 66, 57, 62, 66]","[57, 62, 66, 57, 62]"
"[67, 57, 69, 57, 69]","[55, 67, 55, 67, 52]"
"[64, 64, 64, 67, 64]","[67, 66, 71, 66, 71]"
"[57, 62, 66, 57, 62]","[66, 57, 62, 66, 62]"
"[62, 66, 62, 66, 64]","[67, 64, 67, 62, 66]"
"[64, 67, 59, 64, 59]","[64, 59, 67, 59, 67]"
"[67, 64, 64, 62, 66]","[62, 66, 62, 66, 62]"
"[69, 64, 69, 67, 67]","[59, 64, 59, 64, 62]"
"[66, 69, 62, 66, 69]","[62, 66, 69, 62, 66]"
"[65, 69, 72, 60, 65]","[69, 72, 64, 67, 64]"
"[64, 71, 76, 76, 73]","[71, 69, 71, 71, 71]"
"[61, 71, 59, 71, 76]","[78, 80, 81, 80, 78]"
"[71, 71, 71, 76, 76]","[78, 80, 78, 76, 75]"
"[81, 69, 68, 80, 66]","[78, 76, 64, 73, 61]"
"[66, 59, 64, 64, 64]","[56, 57, 59, 57, 56]"
"[68, 64, 66, 66, 66]","[68, 69, 68, 64, 61]"
"[68, 71, 83, 76, 88]","[75, 87, 71, 83, 68]"
"[66, 68, 71, 69, 68]","[66, 68, 71, 69, 68]"
"[64, 66, 68, 69, 68]","[66, 64, 64, 64, 71]"
"[76, 64, 64, 80, 68]","[83, 71, 81, 69, 68]"
"[67, 67, 69, 69, 70]","[70, 74, 74, 67, 67]"
"[62, 60, 63, 60, 63]","[62, 65, 62, 65, 60]"
"[67, 67, 69, 69, 70]","[70, 74, 74, 67, 67]"
"[69, 69, 70, 70, 74]","[74, 67, 67, 69, 69]"
"[86, 74, 82, 86, 72]","[84, 72, 84, 72, 84]"
"[67, 67, 67, 67, 62]","[62, 67, 67, 68, 68]"
"[72, 84, 72, 84, 72]","[84, 72, 84, 72, 84]"
"[69, 69, 72, 72, 63]","[63, 66, 66, 69, 69]"
"[72, 84, 67, 79, 67]","[79, 75, 79, 87, 75]"
"[67, 65, 65, 67, 67]","[68, 68, 70, 62, 63]"
"[74, 74, 79, 79, 74]","[74, 72, 72, 71, 71]"
