feature,label
"[[66, 70, 0, 233], [69, 70, 480, 233], [63, 70, 480, 233], [66, 70, 480, 233], [67, 70, 960, 233]]","[[59, 70, 960, 233], [64, 70, 960, 233], [67, 70, 1200, 233], [59, 70, 1200, 233], [64, 70, 1200, 233]]"
"[[71, 70, 0, 233], [67, 70, 0, 233], [71, 70, 480, 233], [67, 70, 480, 233], [71, 70, 960, 233]]","[[67, 70, 960, 233], [71, 70, 1440, 233], [67, 70, 1440, 233], [71, 70, 1920, 233], [67, 70, 1920, 233]]"
"[[64, 64, 0, 192], [68, 51, 192, 384], [71, 51, 576, 192], [73, 51, 768, 384], [71, 51, 1152, 192]]","[[68, 51, 1344, 24], [71, 51, 1368, 24], [68, 51, 1392, 432], [71, 51, 1824, 96], [73, 51, 1920, 384]]"
"[[64, 38, 0, 576], [64, 51, 768, 384], [64, 51, 1152, 96], [56, 38, 1248, 48], [57, 38, 1296, 48]]","[[59, 38, 1344, 480], [57, 38, 1824, 48], [56, 38, 1872, 48], [54, 38, 1920, 0], [47, 38, 2112, 192]]"
"[[68, 38, 0, 384], [64, 38, 384, 192], [61, 38, 576, 128], [64, 38, 704, 64], [64, 0, 768, 0]]","[[64, 38, 768, 384], [69, 38, 1536, 384], [68, 38, 1920, 192], [64, 38, 2112, 96], [66, 38, 2304, 384]]"
"[[87, 51, 0, 192], [71, 51, 176, 192], [83, 51, 192, 192], [68, 51, 368, 192], [80, 51, 368, 192]]","[[71, 51, 560, 768], [83, 51, 560, 768], [80, 51, 1328, 96], [83, 51, 1424, 96], [81, 64, 1520, 96]]"
"[[66, 38, 0, 384], [66, 38, 576, 384], [59, 38, 960, 192], [64, 51, 1152, 384], [66, 51, 1536, 192]]","[[68, 53, 1728, 384], [71, 57, 2112, 192], [73, 60, 2304, 384], [71, 64, 2688, 192], [69, 64, 2880, 24]]"
"[[68, 51, 0, 432], [71, 51, 432, 96], [73, 51, 528, 384], [71, 55, 912, 192], [69, 57, 1104, 24]]","[[68, 58, 1128, 360], [64, 62, 1488, 192], [66, 64, 1680, 384], [66, 64, 2256, 384], [66, 38, 2736, 48]]"
"[[64, 38, 0, 576], [64, 51, 768, 480], [68, 38, 1248, 48], [69, 38, 1296, 48], [71, 38, 1344, 480]]","[[69, 38, 1824, 48], [68, 38, 1872, 48], [66, 38, 1920, 192], [59, 38, 2112, 192], [64, 38, 2304, 576]]"
"[[78, 38, 0, 96], [80, 38, 96, 384], [81, 38, 480, 24], [80, 38, 504, 24], [78, 38, 528, 144]]","[[73, 38, 672, 192], [76, 51, 688, 192], [81, 51, 702, 192], [85, 51, 718, 192], [80, 51, 864, 480]]"
"[[81, 51, 0, 192], [85, 51, 16, 192], [80, 51, 162, 480], [88, 51, 162, 480], [64, 51, 642, 192]]","[[66, 51, 834, 864], [68, 38, 1698, 48], [69, 38, 1746, 48], [71, 0, 1794, 0], [71, 38, 1794, 480]]"
"[[71, 38, 0, 480], [69, 38, 480, 48], [68, 38, 528, 48], [66, 38, 576, 192], [59, 38, 768, 192]]","[[64, 38, 960, 576], [64, 51, 1728, 480], [68, 38, 2208, 48], [69, 38, 2256, 48], [71, 38, 2304, 480]]"
"[[85, 51, 0, 192], [80, 51, 146, 480], [88, 51, 146, 480], [64, 51, 626, 192], [66, 51, 818, 864]]","[[68, 38, 1682, 48], [69, 38, 1730, 48], [71, 0, 1778, 0], [71, 38, 1778, 480], [69, 38, 2258, 48]]"
"[[68, 38, 0, 96], [66, 38, 96, 96], [68, 38, 192, 384], [71, 38, 576, 192], [69, 38, 768, 192]]","[[68, 38, 960, 192], [66, 38, 1152, 96], [68, 38, 1248, 384], [64, 38, 1632, 192], [61, 38, 2016, 768]]"
"[[64, 102, 0, 192], [64, 0, 192, 0], [76, 102, 0, 384], [64, 102, 192, 192], [80, 102, 384, 96]]","[[68, 102, 384, 96], [83, 102, 480, 96], [71, 102, 480, 96], [81, 102, 576, 96], [69, 102, 576, 96]]"
"[[59, 0, 0, 24], [64, 64, -24, 48], [64, 0, 24, 336], [64, 64, 360, 96], [66, 64, 456, 96]]","[[68, 64, 552, 384], [69, 43, 936, 24], [68, 42, 960, 24], [66, 41, 984, 144], [64, 33, 1128, 384]]"
"[[76, 51, 0, 192], [88, 51, 16, 192], [75, 51, 192, 192], [87, 51, 208, 192], [71, 51, 384, 192]]","[[83, 51, 400, 192], [68, 51, 576, 192], [80, 51, 576, 192], [71, 51, 768, 768], [83, 51, 768, 768]]"
"[[66, 64, 0, 96], [68, 64, 96, 384], [69, 43, 480, 24], [68, 42, 504, 24], [66, 41, 528, 144]]","[[64, 33, 672, 384], [64, 0, 1056, 0], [64, 38, 1056, 768], [71, 51, 1824, 192], [76, 51, 2016, 384]]"
"[[76, 51, 0, 192], [73, 51, 192, 192], [71, 55, 384, 192], [69, 59, 576, 96], [71, 64, 768, 384]]","[[71, 0, 1344, 0], [71, 64, 1344, 384], [71, 74, 1728, 192], [76, 76, 1920, 384], [76, 76, 2304, 192]]"
"[[81, 51, 0, 192], [85, 51, 16, 192], [80, 51, 162, 480], [88, 51, 162, 480], [64, 51, 642, 192]]","[[66, 51, 834, 864], [68, 38, 1698, 48], [69, 38, 1746, 48], [71, 0, 1794, 0], [71, 38, 1794, 480]]"
"[[68, 64, 0, 384], [69, 43, 384, 24], [68, 42, 408, 24], [66, 41, 432, 144], [64, 33, 576, 384]]","[[64, 0, 960, 0], [64, 38, 960, 768], [71, 51, 1728, 192], [76, 51, 1920, 384], [76, 51, 2304, 192]]"
"[[71, 55, 0, 192], [69, 57, 192, 24], [68, 58, 216, 360], [64, 62, 576, 192], [66, 64, 768, 384]]","[[66, 64, 1344, 384], [66, 38, 1824, 48], [68, 38, 1872, 48], [69, 38, 1920, 384], [68, 38, 2304, 384]]"
"[[67, 96, 0, 384], [69, 96, 384, 576], [67, 96, 960, 192], [64, 96, 1152, 1152], [65, 96, 2304, 384]]","[[64, 96, 2688, 576], [62, 96, 3264, 192], [69, 96, 3456, 1152], [67, 96, 4608, 384], [69, 96, 4992, 576]]"
"[[67, 96, 0, 384], [69, 96, 384, 384], [71, 96, 768, 384], [72, 96, 1152, 1152], [71, 96, 2304, 384]]","[[69, 96, 2688, 576], [67, 96, 3264, 192], [71, 96, 3456, 1152], [67, 96, 4608, 384], [69, 96, 4992, 576]]"
"[[64, 96, 0, 1152], [67, 96, 1152, 1152], [64, 96, 2304, 768], [67, 96, 3072, 384], [69, 96, 3456, 1152]]","[[65, 96, 4608, 1152], [69, 96, 5760, 1152], [67, 96, 6912, 384], [69, 96, 7296, 576], [67, 96, 7872, 192]]"
"[[74, 96, 0, 384], [72, 96, 384, 576], [65, 96, 960, 192], [69, 96, 1152, 1152], [67, 96, 2304, 384]]","[[69, 96, 2688, 576], [67, 96, 3264, 192], [64, 96, 3456, 1152], [65, 96, 4608, 384], [64, 96, 4992, 576]]"
"[[67, 96, 0, 192], [64, 96, 192, 1152], [65, 96, 1344, 384], [64, 96, 1728, 576], [62, 96, 2304, 192]]","[[69, 96, 2496, 1152], [67, 96, 3648, 384], [69, 96, 4032, 576], [71, 96, 4608, 192], [72, 96, 4800, 1152]]"
"[[67, 96, 0, 384], [69, 96, 384, 384], [71, 96, 768, 384], [72, 96, 1152, 1152], [71, 96, 2304, 384]]","[[69, 96, 2688, 576], [67, 96, 3264, 192], [71, 96, 3456, 1152], [67, 96, 4608, 384], [69, 96, 4992, 576]]"
"[[62, 96, 0, 192], [69, 96, 192, 1152], [67, 96, 1344, 384], [69, 96, 1728, 576], [71, 96, 2304, 192]]","[[72, 96, 2496, 1152], [74, 96, 3648, 384], [72, 96, 4032, 576], [65, 96, 4608, 192], [69, 96, 4800, 1152]]"
"[[69, 96, 0, 384], [71, 96, 384, 384], [72, 96, 768, 1152], [71, 96, 1920, 384], [69, 96, 2304, 576]]","[[67, 96, 2880, 192], [71, 96, 3072, 1152], [67, 96, 4224, 384], [69, 96, 4608, 576], [67, 96, 5184, 192]]"
"[[72, 96, 0, 1152], [74, 96, 2304, 384], [72, 96, 2688, 576], [65, 96, 3264, 192], [69, 96, 3456, 1152]]","[[67, 96, 4608, 384], [69, 96, 4992, 576], [67, 96, 5568, 192], [64, 96, 5760, 1152], [65, 96, 6912, 384]]"
"[[67, 96, 0, 192], [65, 96, 192, 1152], [62, 96, 1344, 1152], [65, 96, 2496, 1152], [62, 96, 3648, 384]]","[[69, 96, 4032, 576], [65, 96, 4608, 192], [67, 96, 4800, 1152], [64, 96, 5952, 1152], [67, 96, 7104, 1152]]"
"[[72, 96, 0, 576], [65, 96, 576, 192], [69, 96, 768, 1152], [67, 96, 1920, 384], [69, 96, 2304, 384]]","[[71, 96, 2688, 384], [72, 96, 3072, 1152], [71, 96, 4224, 384], [69, 96, 4608, 576], [67, 96, 5184, 192]]"
"[[65, 60, 0, 440], [69, 74, 0, 440], [65, 62, 504, 947], [69, 76, 504, 947], [62, 60, 2019, 450]]","[[65, 74, 2019, 450], [62, 62, 2517, 726], [65, 72, 2517, 726], [79, 69, 11207, 441], [76, 76, 11717, 503]]"
"[[79, 69, 0, 441], [76, 76, 510, 503], [64, 61, 1081, 436], [67, 71, 1081, 436], [64, 63, 1585, 431]]","[[67, 73, 1585, 431], [74, 69, 2084, 440], [76, 73, 2592, 440], [64, 61, 3100, 434], [67, 71, 3100, 434]]"
"[[69, 76, 0, 932], [67, 60, 1579, 436], [71, 74, 1579, 436], [67, 62, 2083, 939], [71, 76, 2083, 939]]","[[64, 60, 3598, 430], [67, 74, 3598, 430], [64, 62, 4096, 932], [67, 76, 4096, 932], [65, 60, 5675, 440]]"
"[[76, 56, 0, 436], [84, 70, 0, 436], [76, 58, 504, 431], [79, 72, 504, 431], [76, 64, 1003, 440]]","[[72, 68, 1511, 440], [64, 56, 2019, 434], [67, 66, 2019, 434], [64, 58, 2517, 439], [67, 68, 2517, 439]]"
"[[71, 70, 0, 430], [67, 62, 498, 430], [71, 76, 498, 430], [71, 60, 996, 434], [79, 74, 996, 434]]","[[76, 67, 1506, 1007], [83, 81, 1506, 1007], [72, 70, 2581, 431], [81, 68, 3080, 440], [72, 64, 3588, 938]]"
"[[84, 70, 0, 436], [76, 58, 504, 431], [79, 72, 504, 431], [76, 64, 1003, 440], [72, 68, 1511, 440]]","[[64, 56, 2019, 434], [67, 66, 2019, 434], [64, 58, 2517, 439], [67, 68, 2517, 439], [72, 64, 3015, 185]]"
"[[65, 58, 0, 937], [74, 72, 0, 937], [64, 63, 1008, 272], [72, 63, 1008, 272], [76, 77, 1008, 272]]","[[65, 64, 1337, 185], [64, 64, 1579, 935], [62, 64, 2582, 440], [60, 68, 3090, 440], [59, 64, 3598, 432]]"
"[[60, 65, 0, 938], [67, 79, 0, 938], [67, 71, 1006, 430], [72, 69, 1504, 434], [67, 76, 2014, 2014]]","[[67, 73, 4096, 440], [60, 61, 4604, 430], [67, 75, 4604, 430], [67, 71, 5102, 430], [67, 61, 5600, 434]]"
"[[79, 66, 0, 240], [84, 86, 240, 240], [79, 69, 480, 1920], [64, 69, 3360, 480], [67, 69, 3360, 480]]","[[64, 74, 3840, 3360], [67, 74, 3840, 3360], [79, 95, 7200, 240], [84, 91, 7440, 240], [79, 69, 7680, 240]]"
"[[60, 70, 0, 960], [57, 86, 960, 1920], [64, 86, 960, 1920], [63, 69, 2880, 1920], [62, 85, 4800, 2880]]","[[67, 85, 4800, 2880], [62, 80, 7680, 960], [69, 80, 7680, 960], [61, 74, 8640, 2880], [67, 74, 8640, 2880]]"
"[[67, 78, 0, 480], [70, 78, 0, 480], [67, 80, 480, 960], [70, 80, 480, 960], [69, 82, 1440, 960]]","[[72, 82, 1440, 960], [69, 79, 2400, 480], [72, 79, 2400, 480], [69, 77, 2880, 960], [72, 77, 2880, 960]]"
"[[69, 77, 0, 960], [67, 80, 960, 480], [70, 80, 960, 480], [67, 76, 1440, 960], [70, 76, 1440, 960]]","[[69, 75, 2400, 960], [72, 75, 2400, 960], [69, 83, 3360, 480], [72, 83, 3360, 480], [69, 74, 3840, 960]]"
"[[69, 77, 0, 480], [72, 77, 0, 480], [69, 77, 480, 960], [72, 77, 480, 960], [67, 71, 1440, 480]]","[[70, 71, 1440, 480], [67, 76, 1920, 1440], [70, 76, 1920, 1440], [67, 82, 3360, 480], [72, 82, 3360, 480]]"
"[[61, 73, 0, 2880], [67, 73, 0, 2880], [60, 74, 3840, 2880], [67, 74, 3840, 2880], [60, 67, 6720, 960]]","[[64, 67, 6720, 960], [59, 78, 7680, 2880], [65, 78, 7680, 2880], [58, 74, 11520, 2880], [65, 74, 11520, 2880]]"
"[[67, 68, 0, 2880], [60, 67, 2880, 960], [64, 67, 2880, 960], [59, 80, 3840, 2880], [65, 80, 3840, 2880]]","[[58, 65, 7680, 1440], [65, 65, 7680, 1440], [69, 83, 9120, 1920], [72, 84, 11040, 3360], [70, 71, 14400, 960]]"
"[[67, 74, 0, 480], [70, 74, 0, 480], [67, 79, 480, 960], [70, 79, 480, 960], [65, 73, 1440, 480]]","[[69, 73, 1440, 480], [65, 75, 1920, 1440], [69, 75, 1920, 1440], [64, 71, 3360, 960], [67, 71, 3360, 960]]"
"[[64, 74, 0, 2880], [57, 70, 2880, 960], [60, 70, 2880, 960], [57, 86, 3840, 1920], [64, 86, 3840, 1920]]","[[63, 69, 5760, 1920], [62, 85, 7680, 2880], [67, 85, 7680, 2880], [62, 80, 10560, 960], [69, 80, 10560, 960]]"
"[[67, 74, 0, 480], [70, 74, 0, 480], [67, 79, 480, 960], [70, 79, 480, 960], [65, 73, 1440, 480]]","[[69, 73, 1440, 480], [65, 75, 1920, 1440], [69, 75, 1920, 1440], [64, 71, 3360, 960], [67, 71, 3360, 960]]"
"[[58, 79, 0, 960], [67, 79, 0, 960], [58, 72, 960, 2880], [65, 72, 960, 2880], [58, 70, 3840, 960]]","[[64, 70, 3840, 960], [57, 74, 4800, 2880], [64, 74, 4800, 2880], [57, 70, 7680, 960], [60, 70, 7680, 960]]"
"[[69, 77, 0, 480], [72, 77, 0, 480], [69, 77, 480, 960], [72, 77, 480, 960], [67, 71, 1440, 480]]","[[70, 71, 1440, 480], [67, 76, 1920, 1440], [70, 76, 1920, 1440], [67, 82, 3360, 480], [72, 82, 3360, 480]]"
"[[67, 78, 0, 480], [70, 78, 0, 480], [67, 76, 480, 960], [70, 76, 480, 960], [65, 75, 1440, 480]]","[[69, 75, 1440, 480], [65, 76, 1920, 1440], [69, 76, 1920, 1440], [64, 73, 3360, 480], [67, 73, 3360, 480]]"
"[[62, 82, 0, 960], [69, 82, 0, 960], [61, 73, 960, 2880], [67, 73, 960, 2880], [60, 68, 4800, 2880]]","[[67, 68, 4800, 2880], [60, 67, 7680, 960], [64, 67, 7680, 960], [59, 80, 8640, 2880], [65, 80, 8640, 2880]]"
"[[72, 75, 0, 960], [69, 83, 960, 480], [72, 83, 960, 480], [69, 74, 1440, 960], [72, 74, 1440, 960]]","[[67, 69, 2400, 480], [70, 69, 2400, 480], [67, 75, 2880, 1440], [70, 75, 2880, 1440], [65, 70, 4320, 960]]"
"[[67, 75, 0, 1440], [70, 75, 0, 1440], [65, 70, 1440, 960], [69, 70, 1440, 960], [65, 76, 2400, 960]]","[[69, 76, 2400, 960], [67, 79, 3360, 480], [70, 79, 3360, 480], [67, 82, 3840, 960], [70, 82, 3840, 960]]"
"[[70, 69, 0, 480], [67, 75, 480, 1440], [70, 75, 480, 1440], [65, 70, 1920, 960], [69, 70, 1920, 960]]","[[65, 76, 2880, 960], [69, 76, 2880, 960], [67, 79, 3840, 480], [70, 79, 3840, 480], [67, 82, 4320, 960]]"
"[[69, 71, 0, 960], [65, 73, 960, 960], [69, 73, 960, 960], [67, 81, 1920, 480], [70, 81, 1920, 480]]","[[67, 74, 2400, 960], [70, 74, 2400, 960], [69, 77, 3360, 960], [72, 77, 3360, 960], [69, 77, 4320, 480]]"
"[[62, 71, 0, 1920], [55, 71, 1920, 7680], [60, 71, 1920, 7680], [64, 74, 17280, 960], [67, 74, 17280, 960]]","[[64, 75, 18240, 960], [67, 75, 18240, 960], [65, 80, 19200, 480], [69, 80, 19200, 480], [65, 75, 19680, 960]]"
"[[69, 83, 0, 480], [72, 83, 0, 480], [69, 74, 480, 960], [72, 74, 480, 960], [67, 69, 1440, 480]]","[[70, 69, 1440, 480], [67, 75, 1920, 1440], [70, 75, 1920, 1440], [65, 70, 3360, 960], [69, 70, 3360, 960]]"
"[[83, 110, 0, 475], [81, 110, 480, 115], [84, 110, 720, 115], [84, 110, 960, 25], [83, 110, 990, 445]]","[[77, 110, 1440, 115], [69, 110, 2880, 355], [68, 110, 3240, 115], [69, 110, 3360, 355], [68, 110, 3720, 115]]"
"[[69, 110, 0, 115], [65, 110, 240, 1435], [77, 110, 2400, 55], [77, 110, 2520, 55], [81, 110, 2640, 95]]","[[84, 110, 2880, 95], [83, 110, 3120, 475], [81, 110, 3600, 115], [84, 110, 3840, 115], [84, 110, 4080, 25]]"
"[[72, 110, 0, 1435], [74, 110, 1800, 115], [75, 110, 1920, 355], [74, 110, 2280, 115], [75, 110, 2400, 355]]","[[74, 110, 2760, 115], [75, 110, 2880, 115], [75, 110, 3120, 115], [74, 110, 3360, 115], [72, 110, 3600, 115]]"
"[[65, 110, 0, 955], [62, 110, 0, 955], [65, 110, 1200, 75], [61, 110, 1200, 75], [65, 110, 1320, 75]]","[[61, 110, 1320, 75], [65, 110, 1440, 75], [61, 110, 1440, 75], [67, 110, 1680, 75], [63, 110, 1680, 75]]"
"[[68, 110, 0, 115], [69, 110, 120, 355], [68, 110, 480, 115], [69, 110, 600, 115], [69, 110, 840, 115]]","[[65, 110, 1080, 115], [60, 110, 1320, 115], [72, 110, 1560, 1435], [74, 110, 3360, 115], [75, 110, 3480, 355]]"
"[[77, 110, 0, 55], [77, 110, 120, 55], [81, 110, 240, 95], [84, 110, 480, 95], [83, 110, 720, 475]]","[[81, 110, 1200, 115], [84, 110, 1440, 115], [84, 110, 1680, 25], [83, 110, 1710, 445], [77, 110, 2160, 115]]"
"[[84, 110, 0, 115], [84, 110, 240, 25], [83, 110, 270, 445], [77, 110, 720, 115], [69, 110, 2160, 355]]","[[68, 110, 2520, 115], [69, 110, 2640, 355], [68, 110, 3000, 115], [69, 110, 3120, 115], [69, 110, 3360, 115]]"
"[[72, 110, 0, 115], [68, 110, 240, 115], [69, 110, 480, 115], [65, 110, 720, 1435], [77, 110, 2880, 55]]","[[77, 110, 3000, 55], [81, 110, 3120, 95], [84, 110, 3360, 95], [83, 110, 3600, 475], [81, 110, 4080, 115]]"
"[[63, 110, 0, 955], [70, 110, 0, 1915], [58, 110, 960, 955], [74, 110, 2160, 75], [65, 110, 2160, 75]]","[[74, 110, 2280, 75], [65, 110, 2280, 75], [74, 110, 2400, 75], [65, 110, 2400, 75], [70, 110, 2640, 115]]"
"[[63, 110, 0, 115], [63, 110, 240, 955], [70, 110, 240, 1915], [58, 110, 1200, 955], [74, 110, 2400, 75]]","[[65, 110, 2400, 75], [74, 110, 2520, 75], [65, 110, 2520, 75], [74, 110, 2640, 75], [65, 110, 2640, 75]]"
"[[69, 110, 0, 355], [68, 110, 360, 115], [69, 110, 480, 355], [68, 110, 840, 115], [69, 110, 960, 115]]","[[69, 110, 1200, 115], [65, 110, 1440, 115], [60, 110, 1680, 115], [72, 110, 1920, 1435], [74, 110, 3720, 115]]"
"[[74, 110, 0, 115], [65, 110, 0, 115], [65, 110, 240, 955], [60, 110, 1200, 715], [72, 110, 240, 1915]]","[[62, 110, 1920, 235], [63, 110, 2160, 315], [72, 110, 2400, 75], [72, 110, 2520, 75], [63, 110, 2520, 75]]"
"[[69, 110, 0, 355], [68, 110, 360, 115], [69, 110, 480, 355], [68, 110, 840, 115], [69, 110, 960, 115]]","[[69, 110, 1200, 115], [65, 110, 1440, 115], [60, 110, 1680, 115], [72, 110, 1920, 1435], [74, 110, 3720, 115]]"
"[[70, 110, 0, 115], [62, 110, 0, 115], [65, 110, 240, 235], [65, 110, 600, 75], [58, 110, 240, 475]]","[[70, 110, 720, 75], [62, 110, 720, 115], [74, 110, 960, 115], [65, 110, 960, 115], [65, 110, 1200, 955]]"
"[[60, 110, 0, 715], [72, 110, -960, 1915], [62, 110, 720, 235], [63, 110, 960, 315], [72, 110, 1200, 75]]","[[72, 110, 1320, 75], [63, 110, 1320, 75], [72, 110, 1440, 75], [63, 110, 1440, 75], [68, 110, 1680, 115]]"
"[[61, 110, 0, 75], [65, 110, 120, 75], [61, 110, 120, 75], [65, 110, 240, 75], [61, 110, 240, 75]]","[[67, 110, 480, 75], [63, 110, 480, 75], [68, 110, 720, 955], [65, 110, 720, 955], [67, 110, 1920, 75]]"
"[[77, 110, 0, 55], [81, 110, 120, 95], [84, 110, 360, 95], [83, 110, 600, 475], [81, 110, 1080, 115]]","[[84, 110, 1320, 115], [84, 110, 1560, 25], [83, 110, 1590, 445], [81, 110, 2040, 115], [77, 110, 3720, 55]]"
"[[60, 110, 0, 115], [69, 110, 480, 355], [68, 110, 840, 115], [69, 110, 960, 355], [68, 110, 1320, 115]]","[[69, 110, 1440, 115], [69, 110, 1680, 115], [65, 110, 1920, 115], [60, 110, 2160, 115], [72, 110, 2400, 1435]]"
"[[65, 110, 0, 835], [77, 110, 720, 115], [65, 110, 960, 955], [62, 110, 960, 955], [65, 110, 2160, 75]]","[[61, 110, 2160, 75], [65, 110, 2280, 75], [61, 110, 2280, 75], [65, 110, 2400, 75], [61, 110, 2400, 75]]"
"[[60, 110, 0, 115], [69, 110, 480, 355], [68, 110, 840, 115], [69, 110, 960, 355], [68, 110, 1320, 115]]","[[69, 110, 1440, 115], [69, 110, 1680, 115], [65, 110, 1920, 115], [60, 110, 2160, 115], [72, 110, 2400, 1435]]"
"[[65, 107, 0, 240], [68, 107, 240, 240], [71, 107, 480, 240], [56, 107, 720, 240], [59, 107, 960, 240]]","[[62, 107, 1200, 240], [65, 107, 1440, 240], [68, 107, 1680, 240], [71, 107, 1920, 240], [58, 107, 2160, 240]]"
"[[54, 107, 0, 240], [57, 107, 240, 240], [60, 107, 480, 240], [63, 107, 720, 240], [66, 107, 960, 240]]","[[69, 107, 1200, 240], [55, 107, 1440, 240], [58, 107, 1680, 240], [61, 107, 1920, 240], [64, 107, 2160, 240]]"
"[[53, 107, 0, 240], [52, 107, 240, 240], [55, 107, 480, 240], [58, 107, 720, 240], [61, 107, 960, 240]]","[[64, 107, 1200, 240], [67, 107, 1440, 240], [52, 107, 1680, 240], [55, 107, 1920, 240], [58, 107, 2160, 240]]"
"[[52, 107, 0, 240], [58, 107, 240, 240], [55, 107, 480, 240], [52, 107, 720, 240], [58, 107, 960, 240]]","[[52, 107, 1200, 240], [61, 107, 1440, 240], [55, 107, 1680, 240], [58, 107, 1920, 240], [55, 107, 2160, 240]]"
